rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-25,1712238998,NAIP-3546,27425855-QR 23_24-35845-T572,-27.59736633,152.8304443,U572,7DBC12428F13E6FACD8FDFD0866122D3_U572,600339,2,1712240400,NAIP,Nambour line - Ipswich line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600339,"Ebbw Vale station, platform 1",,-27.603385,152.822071,3,https://translink.com.au/stop/600339/gtfs/,0,place_ebbsta,1,NAIP-3546,"{'stop_sequence': 2, 'stop_id': '600033', 'arrival_time': 1712236024, 'arrival_delay': 184}"
-32,1713744000,673-3408,26818787-TBS 23_24-35407,-27.30750084,152.9901123,10,4E7FDDE4620D91BE324739BF45CBB183_10,321940,2,1713742630,673,Joyner - Strathpine Shopping Centre,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/673,E463A4,0,321940,Strathpine bus station,,-27.307611,152.993357,2,https://translink.com.au/stop/321940/gtfs/,0,place_wesstr,,673-3408,"{'stop_sequence': 20, 'stop_id': '321940', 'arrival_time': 1713742723, 'arrival_delay': 104}"
-3,1713744000,545-3537,27415733-PRT 23_24-35829,-27.62980461,153.1151886,10,F6A5E87C8208E2E9E469ED3B2A6BB3B7_10,311220,1,1713742638,545,Browns Plains - Garden City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/545,E463A4,0,311220,Smith Rd at Harrisfields Primary School,,-27.629775,153.115507,2,https://translink.com.au/stop/311220/gtfs/,0,,,545-3537,"{'stop_sequence': 36, 'stop_id': '311220', 'arrival_time': 1713742642, 'arrival_delay': 263}"
-32,1713744000,272-3395,27230042-TDEV 23_24-35716,-27.6008873,153.2874756,10,DE58B3C0DF18AF7D25F833371D98199B_10,311167,2,1713742653,272,Redland Bay - Redland Hospital via Thornlands,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/272,E463A4,0,311167,Redland Bay Rd at Victoria Point High School,,-27.595838,153.285326,3,https://translink.com.au/stop/311167/gtfs/,0,,,272-3395,"{'stop_sequence': 10, 'stop_id': '311167', 'arrival_time': 1713742746, 'arrival_delay': 7}"
-32,1713744000,506-3547,28151492-WBS 23_24-36052,-27.60638809,152.7583618,101,9F10C7088E8F64E70D53AB5059107979_101,310088,2,1713742648,506,Riverlink Shopping Centre - Leichhardt & One Mile,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/506,E463A4,0,310088,"Riverlink, Stop A",,-27.607147,152.758835,3,https://translink.com.au/stop/310088/gtfs/,0,place_rivrsc,A,506-3547,"{'stop_sequence': 23, 'stop_id': '310088', 'arrival_time': 1713742698, 'arrival_delay': 18}"
-26,1713744000,527-3547,28151987-WBS 23_24-36052,-27.67560959,152.9028931,102,9F10C7088E8F64E70D53AB5059107979_102,310111,1,1713742627,527,Orion - Goodna Station via Camira,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/527,E463A4,0,310111,Orion Springfield Central,,-27.675721,152.902405,3,https://translink.com.au/stop/310111/gtfs/,0,,,527-3547,"{'stop_sequence': 1, 'stop_id': '310111', 'arrival_time': 1713742315, 'arrival_delay': -2825}"
-32,1713744000,651-3391,26562682-CBL 23_24-35182,-27.10408211,152.9478302,102,AE386C00EFF6EC23BEAF7B3EFF7C21E7_102,321172,2,1713742652,651,Morayfield station - West Caboolture (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/651,E463A4,0,321172,"Morayfield Shops bus station, platform 1",,-27.103113,152.948692,3,https://translink.com.au/stop/321172/gtfs/,0,place_morstn,1,651-3391,"{'stop_sequence': 2, 'stop_id': '321172', 'arrival_time': 1713742772, 'arrival_delay': 32}"
-26,1713744000,531-3547,28151929-WBS 23_24-36052,-27.67549896,152.901474,104,9F10C7088E8F64E70D53AB5059107979_104,320209,2,1713742639,531,Springfield - Yamanto via Ripley Valley,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/531,E463A4,0,320209,Providence Pde at Splendid Drive,,-27.691924,152.806964,3,https://translink.com.au/stop/320209/gtfs/,0,,,531-3547,"{'stop_sequence': 3, 'stop_id': '320209', 'arrival_time': 1713743291, 'arrival_delay': 11}"
29,1713744000,777-3533,27687419-SBL 23_24-35963,-28.14397049,153.4946899,104,73DD7B678B530932DF783319BBF95E95_104,300413,2,1713742158,777,Airport - Broadbeach South via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/777,E463A4,0,300413,Palm Beach,,-28.120517,153.472187,6,https://translink.com.au/stop/300413/gtfs/,0,,,777-3533,"{'stop_sequence': 3, 'stop_id': '300417', 'arrival_time': 1713742685, 'arrival_delay': 5165}"
27,1713744000,777-3533,27687411-SBL 23_24-35963,-28.1024437,153.4626617,105,73DD7B678B530932DF783319BBF95E95_105,300422,1,1713742653,777,Airport - Broadbeach South via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/777,E463A4,0,300422,Twenty Seventh Avenue,,-28.102646,153.462839,6,https://translink.com.au/stop/300422/gtfs/,0,,,777-3533,"{'stop_sequence': 7, 'stop_id': '300422', 'arrival_time': 1713742655, 'arrival_delay': 36}"
-32,1713744000,503-3547,28151447-WBS 23_24-36052,-27.62930489,152.7841339,105,9F10C7088E8F64E70D53AB5059107979_105,313274,2,1713742653,503,Bundamba - Riverlink via Eastern Heights,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/503,E463A4,0,313274,South Station Rd at Robertson Road,,-27.62874,152.786372,3,https://translink.com.au/stop/313274/gtfs/,0,,,503-3547,"{'stop_sequence': 29, 'stop_id': '313274', 'arrival_time': 1713742694, 'arrival_delay': 675}"
-32,1713744000,667-3432,28003831-KBL 23_24-36007,-27.10727692,152.9478302,105,5D96518F670F165D25D65701F847ABD1_105,310086,2,1713742633,667,Morayfield Local Service (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/667,E463A4,0,310086,Morayfield station,,-27.110003,152.952699,3,https://translink.com.au/stop/310086/gtfs/,0,place_myesta,,667-3432,"{'stop_sequence': 2, 'stop_id': '310086', 'arrival_time': 1713742787, 'arrival_delay': -13}"
-32,1713744000,500-3547,28151395-WBS 23_24-36052,-27.60794449,152.75914,106,9F10C7088E8F64E70D53AB5059107979_106,310088,2,1713742648,500,Riverlink Shopping Centre - Goodna Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/500,E463A4,0,310088,"Riverlink, Stop A",,-27.607147,152.758835,3,https://translink.com.au/stop/310088/gtfs/,0,place_rivrsc,A,500-3547,"{'stop_sequence': 1, 'stop_id': '310088', 'arrival_time': 1713742715, 'arrival_delay': 156}"
-32,1713744000,503-3547,28151467-WBS 23_24-36052,-27.63769341,152.7875824,107,9F10C7088E8F64E70D53AB5059107979_107,312876,2,1713742654,503,Bundamba - Riverlink via Eastern Heights,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/503,E463A4,0,312876,Cascade St near South Station Rd,,-27.639669,152.78648,3,https://translink.com.au/stop/312876/gtfs/,0,,,503-3547,"{'stop_sequence': 25, 'stop_id': '312876', 'arrival_time': 1713742692, 'arrival_delay': 133}"
-32,1713744000,661-3432,28004578-KBL 23_24-36007,-27.16247177,152.9575043,107,5D96518F670F165D25D65701F847ABD1_107,310047,2,1713742643,661,Narangba - Burpengary Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/661,E463A4,0,310047,Burpengary station,,-27.162302,152.957408,3,https://translink.com.au/stop/310047/gtfs/,0,place_bursta,,661-3432,"{'stop_sequence': 3, 'stop_id': '310047', 'arrival_time': 1713742643, 'arrival_delay': 203}"
28,1713744000,777-3533,27687418-SBL 23_24-35963,-28.08999825,153.4527435,107,73DD7B678B530932DF783319BBF95E95_107,321512,1,1713742643,777,Airport - Broadbeach South via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/777,E463A4,0,321512,Burleigh Heads,,-28.090155,153.452857,6,https://translink.com.au/stop/321512/gtfs/,0,,,777-3533,"{'stop_sequence': 5, 'stop_id': '321512', 'arrival_time': 1713742597, 'arrival_delay': 277}"
7,1713744000,777-3533,27687396-SBL 23_24-35963,-28.0411377,153.4341431,108,73DD7B678B530932DF783319BBF95E95_108,300337,2,1713742655,777,Airport - Broadbeach South via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/777,E463A4,0,300337,Mermaid Park,,-28.041861,153.434376,5,https://translink.com.au/stop/300337/gtfs/,0,,,777-3533,"{'stop_sequence': 2, 'stop_id': '300337', 'arrival_time': 1713742667, 'arrival_delay': -13}"
-32,1713744000,280-3395,27229579-TDEV 23_24-35716,-27.55069351,153.1199188,11,DE58B3C0DF18AF7D25F833371D98199B_11,321120,2,1713742627,280,Shoreline Ave Redland Bay - Griffith Uni,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/280,E463A4,0,321120,Gardner Rd at Frangipani St,,-27.565108,153.117368,2,https://translink.com.au/stop/321120/gtfs/,0,,,280-3395,"{'stop_sequence': 42, 'stop_id': '321120', 'arrival_time': 1713742729, 'arrival_delay': -10}"
-30,1713744000,500-3547,28151363-WBS 23_24-36052,-27.59977722,152.8433533,11,9F10C7088E8F64E70D53AB5059107979_11,313064,2,1713742643,500,Riverlink Shopping Centre - Goodna Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/500,E463A4,0,313064,Old Ipswich Rd near Laura St,,-27.601694,152.84434,3,https://translink.com.au/stop/313064/gtfs/,0,,,500-3547,"{'stop_sequence': 31, 'stop_id': '313064', 'arrival_time': 1713742668, 'arrival_delay': 169}"
-32,1713744000,514-3547,28151642-WBS 23_24-36052,-27.5826664,152.7625275,110,9F10C7088E8F64E70D53AB5059107979_110,312786,2,1713742651,514,Tivoli - Booval Fair,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/514,E463A4,0,312786,Holdsworth Rd near Paten St,,-27.582915,152.760529,3,https://translink.com.au/stop/312786/gtfs/,0,,,514-3547,"{'stop_sequence': 19, 'stop_id': '312786', 'arrival_time': 1713742665, 'arrival_delay': 346}"
-31,1713744000,528-3547,28151985-WBS 23_24-36052,-27.65916634,152.9219666,111,9F10C7088E8F64E70D53AB5059107979_111,319492,1,1713742633,528,Orion - Springfield Station via Springfield Lakes,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/528,E463A4,0,319492,Springfield Station,,-27.659125,152.922014,3,https://translink.com.au/stop/319492/gtfs/,0,place_sprsta,,528-3547,"{'stop_sequence': 1, 'stop_id': '319492', 'arrival_time': 1713742512, 'arrival_delay': -1307}"
-8,1713744000,531-3547,28151915-WBS 23_24-36052,-27.68291664,152.8025208,113,9F10C7088E8F64E70D53AB5059107979_113,320211,1,1713742651,531,Springfield - Yamanto via Ripley Valley,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/531,E463A4,0,320211,Main St at Ripley Town Centre,,-27.683124,152.802227,3,https://translink.com.au/stop/320211/gtfs/,0,,,531-3547,"{'stop_sequence': 4, 'stop_id': '320211', 'arrival_time': 1713742630, 'arrival_delay': 71}"
-32,1713744000,655-3391,26562680-CBL 23_24-35182,-27.08474922,152.95961,118,AE386C00EFF6EC23BEAF7B3EFF7C21E7_118,320632,2,1713742651,655,Caboolture station - Hospital-TAFE-USC (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/655,E463A4,0,320632,Lee St at Lee Street State Special School,,-27.084957,152.963867,3,https://translink.com.au/stop/320632/gtfs/,0,,,655-3391,"{'stop_sequence': 2, 'stop_id': '320632', 'arrival_time': 1713742722, 'arrival_delay': -17}"
-32,1713744000,GCS-1894,24147661-GCLR 23_24-33288,-27.96962738,153.4147949,12,2184CB9666A227D2C634D2AA676B1B0C_12,600820,2,1713742658,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600820,"Southport South station, platform 2",,-27.97236,153.415493,5,https://translink.com.au/stop/600820/gtfs/,0,place_sosstn,2,GCS-1894,"{'stop_sequence': 12, 'stop_id': '600820', 'arrival_time': 1713742722, 'arrival_delay': 102}"
-2,1713744000,515-3547,28151661-WBS 23_24-36052,-27.67038727,152.6861877,12,9F10C7088E8F64E70D53AB5059107979_12,313579,1,1713742651,515,Brassall - Yamanto & Willowbank,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/515,E463A4,0,313579,Coopers Rd near Palm Meadows Home Village,,-27.670384,152.68645,3,https://translink.com.au/stop/313579/gtfs/,0,,,515-3547,"{'stop_sequence': 33, 'stop_id': '313579', 'arrival_time': 1713742654, 'arrival_delay': 575}"
-32,1713744000,266-3395,27229897-TDEV 23_24-35716,-27.53310966,153.2171173,12,DE58B3C0DF18AF7D25F833371D98199B_12,311265,2,1713742640,266,Capalaba - Alexandra Hills (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/266,E463A4,0,311265,Brompton St near Kenton St,,-27.533235,153.219764,2,https://translink.com.au/stop/311265/gtfs/,0,,,266-3395,"{'stop_sequence': 13, 'stop_id': '311265', 'arrival_time': 1713742666, 'arrival_delay': -13}"
-32,1713744000,684-3390,27064321-HBL 23_24-35584,-27.23841667,153.0177002,120,D48D7560AE4D55D1A04D233D6BDC90D3_120,319806,1,1713742651,684,North Lakes - Kallangur East,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/684,E463A4,0,319806,"North Lakes station, platform 1",,-27.237832,153.017735,3,https://translink.com.au/stop/319806/gtfs/,0,place_nlksta,1,684-3390,"{'stop_sequence': 1, 'stop_id': '319806', 'arrival_time': 1713742205, 'arrival_delay': -234}"
-32,1713744000,690-3390,27064624-HBL 23_24-35584,-27.3219986,153.0687256,123,D48D7560AE4D55D1A04D233D6BDC90D3_123,30108,1,1713742633,690,Kippa-Ring - Sandgate via Redcliffe,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/690,E463A4,0,30108,"Sandgate bus station, stop 2",,-27.322061,153.068739,2,https://translink.com.au/stop/030108/gtfs/,0,place_sansta,2,690-3390,"{'stop_sequence': 1, 'stop_id': '30108', 'arrival_time': 1713742441, 'arrival_delay': -359}"
-32,1713744000,667-3432,28003833-KBL 23_24-36007,-27.11102676,152.9501953,127,5D96518F670F165D25D65701F847ABD1_127,321173,2,1713742081,667,Morayfield Local Service (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/667,E463A4,0,321173,"Morayfield Shops bus station, platform 2",,-27.103252,152.949163,3,https://translink.com.au/stop/321173/gtfs/,0,place_morstn,2,667-3432,"{'stop_sequence': 1, 'stop_id': '321173', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,691-3390,27064663-HBL 23_24-35584,-27.26597214,153.0779114,127,D48D7560AE4D55D1A04D233D6BDC90D3_127,310969,2,1713742632,691,Redcliffe - Sandgate Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/691,E463A4,0,310969,Scarborough Rd at Fifth Avenue,,-27.194383,153.111938,3,https://translink.com.au/stop/310969/gtfs/,0,,,691-3390,"{'stop_sequence': 1, 'stop_id': '310969', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,664-3432,28003830-KBL 23_24-36007,-27.16594315,152.9570313,128,5D96518F670F165D25D65701F847ABD1_128,310047,2,1713742641,664,Burpengary Local Service (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/664,E463A4,0,310047,Burpengary station,,-27.162302,152.957408,3,https://translink.com.au/stop/310047/gtfs/,0,place_bursta,,664-3432,"{'stop_sequence': 16, 'stop_id': '310047', 'arrival_time': 1713742703, 'arrival_delay': 204}"
-32,1713744000,694-3390,27064725-HBL 23_24-35584,-27.2393322,153.0787811,129,D48D7560AE4D55D1A04D233D6BDC90D3_129,319796,2,1713742649,694,Kippa-Ring - Redcliffe via Woody Point,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/694,E463A4,0,319796,"Kippa-Ring stations, stop B",,-27.225051,153.082108,3,https://translink.com.au/stop/319796/gtfs/,0,place_kprsta,B,694-3390,"{'stop_sequence': 1, 'stop_id': '319796', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,GCS-1894,24147615-GCLR 23_24-33288,-27.92800522,153.3390961,13,2184CB9666A227D2C634D2AA676B1B0C_13,600834,2,1713742658,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600834,"Parkwood station, platform 2",,-27.951802,153.347046,5,https://translink.com.au/stop/600834/gtfs/,0,place_parstn,2,GCS-1894,"{'stop_sequence': 2, 'stop_id': '600834', 'arrival_time': 1713742839, 'arrival_delay': 15}"
-32,1713744000,691-3390,27064661-HBL 23_24-35584,-27.20705414,153.1095276,133,D48D7560AE4D55D1A04D233D6BDC90D3_133,310971,2,1713742641,691,Redcliffe - Sandgate Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/691,E463A4,0,310971,Scarborough Rd at Griffith Road,,-27.209582,153.109134,3,https://translink.com.au/stop/310971/gtfs/,0,,,691-3390,"{'stop_sequence': 5, 'stop_id': '310971', 'arrival_time': 1713742674, 'arrival_delay': 175}"
-32,1713744000,641-3391,26562839-CBL 23_24-35182,-27.06522179,153.1569672,134,AE386C00EFF6EC23BEAF7B3EFF7C21E7_134,310037,2,1713742654,641,Banksia Beach - Bongaree (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/641,E463A4,0,310037,Fortune Ave at Bribie Island Shopping Centre,,-27.064827,153.15782,4,https://translink.com.au/stop/310037/gtfs/,0,,,641-3391,"{'stop_sequence': 35, 'stop_id': '310037', 'arrival_time': 1713742787, 'arrival_delay': 47}"
-32,1713744000,691-3390,27064687-HBL 23_24-35584,-27.3219986,153.0689087,134,D48D7560AE4D55D1A04D233D6BDC90D3_134,30109,1,1713742634,691,Redcliffe - Sandgate Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/691,E463A4,0,30109,"Sandgate bus station, stop 3",,-27.322054,153.068941,2,https://translink.com.au/stop/030109/gtfs/,0,place_sansta,3,691-3390,"{'stop_sequence': 1, 'stop_id': '30109', 'arrival_time': 1713742524, 'arrival_delay': -276}"
-3,1713744000,665-3432,28003671-KBL 23_24-36007,-27.20272255,153.0363007,135,5D96518F670F165D25D65701F847ABD1_135,310502,1,1713742644,665,Deception Bay - Rothwell Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/665,E463A4,0,310502,Deception Bay Rd at Webster Road,,-27.202887,153.036506,3,https://translink.com.au/stop/310502/gtfs/,0,,,665-3432,"{'stop_sequence': 29, 'stop_id': '310502', 'arrival_time': 1713742649, 'arrival_delay': -31}"
-32,1713744000,642-3391,26562873-CBL 23_24-35182,-27.07202721,153.1555023,135,AE386C00EFF6EC23BEAF7B3EFF7C21E7_135,311548,2,1713742649,642,Bribie Island PnR - Bongaree via Bellara,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/642,E463A4,0,311548,Welsby Pde near Dolphin Dr,,-27.073687,153.155925,4,https://translink.com.au/stop/311548/gtfs/,0,,,642-3391,"{'stop_sequence': 15, 'stop_id': '311548', 'arrival_time': 1713742665, 'arrival_delay': 166}"
-32,1713744000,696-3390,UNPLANNED-78549358,-27.22541618,153.0810547,135,D48D7560AE4D55D1A04D233D6BDC90D3_135,319796,2,1713742641,696,Kippa-Ring - Kippa Ring Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/696,E463A4,0,319796,"Kippa-Ring stations, stop B",,-27.225051,153.082108,3,https://translink.com.au/stop/319796/gtfs/,0,place_kprsta,B,696-3390,"{'stop_sequence': 1, 'stop_id': '319796', 'arrival_time': 1713742445, 'arrival_delay': -1495}"
-11,1713744000,660-3432,28003884-KBL 23_24-36007,-27.16683197,152.9809418,136,5D96518F670F165D25D65701F847ABD1_136,319675,2,1713742641,660,Caboolture Station - Redcliffe via Kippa-Ring,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/660,E463A4,0,319675,Station Road at North Shore Drive,,-27.154106,152.974277,3,https://translink.com.au/stop/319675/gtfs/,0,,,660-3432,"{'stop_sequence': 28, 'stop_id': '319675', 'arrival_time': 1713742875, 'arrival_delay': 135}"
-32,1713744000,699-3390,27064756-HBL 23_24-35584,-27.22166634,153.0863342,136,D48D7560AE4D55D1A04D233D6BDC90D3_136,312443,2,1713742653,699,Redcliffe - Kippa Ring Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/699,E463A4,0,312443,Boardman Rd at McGregor Street,,-27.222432,153.086386,3,https://translink.com.au/stop/312443/gtfs/,0,,,699-3390,"{'stop_sequence': 26, 'stop_id': '312443', 'arrival_time': 1713742659, 'arrival_delay': 340}"
-32,1713744000,651-3391,26562676-CBL 23_24-35182,-27.1088047,152.9488068,137,AE386C00EFF6EC23BEAF7B3EFF7C21E7_137,310086,2,1713742635,651,Morayfield station - West Caboolture (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/651,E463A4,0,310086,Morayfield station,,-27.110003,152.952699,3,https://translink.com.au/stop/310086/gtfs/,0,place_myesta,,651-3391,"{'stop_sequence': 34, 'stop_id': '310086', 'arrival_time': 1713742752, 'arrival_delay': -107}"
